120729,0
120730,1
120731,1
120732,1
120733,0
120734,0
120735,1
120736,0
120737,0
120738,0
120739,1
120740,0
120741,1
120742,1
120743,0
120744,1
120745,0
120746,0
120747,0
120748,1
120749,0
120750,0
120751,0
120752,0
120753,1
120754,1
120755,0
120756,0
120757,1
120758,0
120759,0
120760,0
120761,1
120762,0
120763,1
120764,1
120765,0
120766,0
120767,0
120768,1
120769,0
120770,0
120771,0
120772,0
120773,0
120774,1
120775,0
120776,1
120777,0
120778,0
120779,1
120780,0
120781,1
120782,1
120783,0
120784,1
120785,0
120786,0
120787,1
120788,0
120789,0
120790,1
120791,0
120792,1
120793,0
120794,0
120795,0
120796,0
120797,0
120798,1
120799,0
120800,1
120801,0
120802,0
120803,0
120804,1
120805,0
120806,0
120807,0
120808,0
120809,1
120810,0
120811,0
120812,0
120813,0
120814,0
120815,1
120816,0
120817,1
120818,0
120819,0
120820,0
120821,0
120822,1
120823,0
120824,1
120825,1
120826,0
120827,1
120828,0
120829,0
120830,1
120831,0
120832,0
120833,1
120834,0
120835,0
120836,0
120837,0
120838,1
120839,0
120840,0
120841,0
120842,0
120843,0
120844,1
120845,0
120846,0
120847,0
120848,0
120849,0
120850,1
120851,1
120852,1
120853,0
120854,1
120855,0
120856,0
120857,0
120858,1
120859,0
120860,0
120861,1
120862,0
120863,1
120864,0
120865,1
120866,0
120867,0
120868,1
120869,0
120870,0
120871,0
120872,1
120873,1
120874,0
120875,1
120876,1
120877,1
120878,0
120879,1
120880,0
120881,1
120882,1
120883,0
120884,1
120885,1
120886,0
120887,1
120888,1
120889,1
120890,0
120891,0
120892,0
120893,1
120894,0
120895,1
120896,1
120897,0
120898,1
120899,0
120900,0
120901,1
120902,1
120903,1
120904,0
120905,1
120906,0
120907,0
120908,1
120909,0
120910,1
120911,0
120912,0
120913,1
120914,0
120915,1
120916,1
120917,0
120918,1
120919,0
120920,0
120921,0
120922,0
120923,1
120924,0
120925,0
120926,0
120927,1
120928,0
120929,0
120930,0
120931,1
120932,0
120933,0
120934,1
120935,0
120936,1
120937,1
120938,0
120939,1
120940,0
120941,1
120942,1
120943,0
120944,0
120945,0
120946,0
120947,0
120948,1
120949,1
120950,0
120951,0
120952,1
120953,0
120954,1
120955,0
120956,1
120957,0
120958,1
120959,1
120960,0
120961,1
120962,0
120963,1
120964,1
120965,0
120966,0
120967,1
120968,1
120969,0
120970,1
120971,1
120972,0
120973,1
120974,0
120975,1
120976,0
120977,0
120978,0
120979,0
120980,0
120981,1
120982,0
120983,0
120984,1
120985,0
120986,1
120987,0
120988,1
120989,0
120990,0
120991,1
120992,1
120993,0
120994,1
120995,0
120996,1
120997,1
120998,0
120999,1
121000,0
121001,0
121002,1
121003,1
121004,0
121005,1
121006,0
121007,0
121008,0
121009,1
121010,0
121011,1
121012,0
121013,0
121014,0
121015,1
121016,1
121017,1
121018,0
121019,0
121020,0
121021,0
121022,0
121023,1
121024,1
121025,0
121026,1
121027,0
121028,1
121029,0
121030,0
121031,1
121032,0
121033,0
121034,1
121035,0
121036,1
121037,1
121038,0
121039,1
121040,0
121041,0
121042,1
121043,0
121044,0
121045,1
121046,0
121047,0
121048,0
121049,1
121050,0
121051,0
121052,1
121053,0
121054,0
121055,0
121056,1
121057,0
121058,0
121059,0
121060,1
121061,1
121062,0
121063,1
121064,1
121065,1
121066,0
121067,0
121068,0
121069,1
121070,0
121071,0
121072,1
121073,0
121074,0
121075,1
121076,0
121077,1
121078,0
121079,0
121080,1
121081,1
121082,1
121083,1
121084,0
121085,1
121086,0
121087,0
121088,1
121089,1
121090,0
121091,0
121092,0
121093,1
121094,1
121095,0
121096,0
121097,1
121098,0
121099,1
121100,0
121101,0
121102,0
121103,0
121104,0
121105,1
121106,0
121107,1
121108,0
121109,0
121110,0
121111,1
121112,0
121113,0
121114,1
121115,0
121116,0
121117,0
121118,1
121119,1
121120,0
121121,0
121122,1
121123,0
121124,1
121125,0
121126,0
121127,1
121128,0
121129,1
121130,1
121131,1
121132,0
121133,0
121134,1
121135,0
121136,0
121137,0
121138,1
121139,1
121140,0
121141,0
121142,1
121143,0
121144,0
121145,0
121146,1
121147,0
121148,0
121149,1
121150,1
121151,0
121152,1
121153,0
121154,1
121155,0
121156,1
121157,1
121158,1
121159,0
121160,1
121161,0
121162,0
121163,0
121164,0
121165,1
121166,1
121167,0
121168,0
121169,1
121170,0
121171,0
121172,1
121173,0
121174,0
121175,0
121176,0
121177,0
121178,0
121179,1
121180,1
121181,1
121182,1
121183,1
121184,1
121185,1
121186,1
121187,0
121188,0
121189,1
121190,1
121191,1
121192,0
121193,0
121194,1
121195,1
121196,0
121197,1
121198,1
121199,0
121200,0
121201,1
121202,1
121203,1
121204,1
121205,0
121206,0
121207,0
121208,1
121209,0
121210,0
121211,0
121212,1
121213,0
121214,0
121215,1
121216,1
121217,0
121218,0
121219,1
121220,0
121221,0
121222,1
121223,1
121224,0
121225,0
121226,0
121227,0
121228,1
121229,0
121230,0
121231,1
121232,0
121233,1
121234,1
121235,0
121236,1
121237,0
121238,0
121239,1
121240,1
121241,1
121242,0
121243,1
121244,0
121245,1
121246,0
121247,0
121248,1
121249,0
121250,0
121251,1
121252,0
121253,1
121254,0
121255,0
121256,0
121257,1
121258,0
121259,0
121260,0
121261,1
121262,0
121263,1
121264,0
121265,1
121266,1
121267,1
121268,0
121269,0
121270,0
121271,1
121272,0
121273,1
121274,1
121275,0
121276,0
121277,0
121278,0
121279,1
121280,1
121281,0
121282,0
121283,1
121284,0
121285,1
121286,0
121287,0
121288,1
121289,1
121290,0
121291,1
121292,0
121293,0
121294,0
121295,0
121296,1
121297,1
121298,1
121299,1
121300,0
121301,0
121302,0
121303,1
121304,0
121305,0
121306,1
121307,1
121308,0
121309,0
121310,1
121311,0
121312,1
121313,0
121314,1
121315,0
121316,1
121317,1
121318,0
121319,1
121320,0
121321,1
121322,1
121323,0
121324,1
121325,1
121326,0
121327,0
121328,1
121329,0
121330,0
121331,0
121332,1
121333,0
121334,1
121335,0
121336,1
121337,0
121338,1
121339,1
121340,0
121341,0
121342,0
121343,0
121344,0
121345,0
121346,1
121347,0
121348,0
121349,1
121350,0
121351,0
121352,1
121353,0
121354,1
121355,0
121356,0
121357,0
121358,0
121359,1
121360,0
121361,1
121362,0
121363,0
121364,0
121365,1
121366,1
121367,0
121368,1
121369,0
121370,1
121371,0
121372,1
121373,1
121374,1
121375,1
121376,0
121377,0
121378,1
121379,0
121380,0
121381,1
121382,0
121383,1
121384,0
121385,0
121386,1
121387,0
121388,0
121389,1
121390,0
121391,0
121392,0
121393,0
121394,0
121395,1
121396,0
121397,0
121398,0
121399,1
121400,0
121401,1
121402,1
121403,0
121404,0
121405,0
121406,1
121407,0
121408,0
121409,1
121410,0
121411,1
121412,0
121413,0
121414,0
121415,1
121416,0
121417,1
121418,0
121419,0
121420,1
121421,0
121422,0
121423,1
121424,0
121425,1
121426,1
121427,0
121428,0
121429,1
121430,0
121431,1
121432,0
121433,0
121434,0
121435,1
121436,1
121437,1
121438,0
121439,1
121440,0
121441,1
121442,1
121443,0
121444,0
121445,1
121446,0
121447,1
121448,1
121449,1
121450,0
121451,1
121452,1
121453,1
121454,0
121455,1
121456,0
121457,0
121458,0
121459,0
121460,1
121461,1
121462,0
121463,0
121464,0
121465,1
121466,1
121467,1
121468,0
121469,1
121470,0
121471,0
121472,0
121473,0
121474,1
121475,0
121476,0
121477,0
121478,1
121479,0
121480,0
121481,0
121482,0
121483,1
121484,1
121485,0
121486,1
121487,1
121488,0
121489,0
121490,0
121491,1
121492,0
121493,0
121494,0
121495,1
121496,0
121497,0
121498,0
121499,0
121500,1
121501,1
121502,0
121503,0
121504,0
121505,1
121506,0
121507,0
121508,1
121509,0
121510,1
121511,1
121512,1
121513,0
121514,1
121515,0
121516,0
121517,0
121518,1
121519,0
121520,0
121521,1
121522,1
121523,0
121524,0
121525,0
121526,1
121527,0
121528,0
121529,0
121530,1
121531,1
121532,0
121533,1
121534,0
121535,1
121536,0
121537,1
121538,0
121539,1
121540,0
121541,1
121542,1
121543,1
121544,0
121545,1
121546,0
121547,1
121548,1
121549,0
121550,1
121551,1
121552,0
121553,1
121554,0
121555,0
121556,1
121557,0
121558,1
121559,0
121560,0
121561,1
121562,0
121563,0
121564,1
121565,0
121566,1
121567,0
121568,0
121569,0
121570,0
121571,1
121572,0
121573,1
121574,0
121575,0
121576,1
121577,0
121578,1
121579,0
121580,0
121581,1
121582,1
121583,0
121584,1
121585,0
121586,0
121587,1
121588,1
121589,1
121590,0
121591,0
121592,1
121593,0
121594,0
121595,1
121596,0
121597,0
121598,1
121599,1
121600,1
121601,1
121602,0
121603,1
121604,1
121605,0
121606,0
121607,1
121608,1
121609,1
121610,0
121611,0
121612,1
121613,0
121614,0
121615,0
121616,0
121617,1
121618,0
121619,0
121620,0
121621,1
121622,0
121623,0
121624,1
121625,0
121626,0
121627,1
121628,0
121629,0
121630,0
121631,1
121632,0
121633,1
121634,0
121635,1
121636,0
121637,1
121638,0
121639,0
121640,1
121641,1
121642,0
121643,1
121644,0
121645,1
121646,0
121647,1
121648,0
121649,0
121650,1
121651,0
121652,0
121653,0
121654,1
121655,0
121656,0
121657,1
121658,0
121659,0
121660,1
121661,0
121662,1
121663,0
121664,0
121665,1
121666,0
121667,1
121668,1
121669,0
121670,1
121671,1
121672,0
121673,1
121674,0
121675,1
121676,1
121677,0
121678,0
121679,0
121680,0
121681,0
121682,1
121683,1
121684,0
121685,0
121686,1
121687,1
121688,0
121689,0
121690,0
121691,1
121692,1
121693,0
121694,1
121695,0
121696,0
121697,0
121698,1
121699,0
121700,0
121701,1
121702,1
121703,0
121704,1
121705,0
121706,0
121707,1
121708,0
121709,0
121710,0
121711,0
121712,0
121713,0
121714,1
121715,0
121716,0
121717,1
121718,1
121719,0
121720,1
121721,0
121722,0
121723,0
121724,1
121725,0
121726,0
121727,0
121728,1
121729,0
121730,1
121731,0
121732,0
121733,1
121734,0
121735,1
121736,1
121737,0
121738,0
121739,1
121740,0
121741,0
121742,1
121743,0
121744,1
121745,0
121746,1
121747,0
121748,0
121749,1
121750,0
121751,0
121752,1
121753,0
121754,1
121755,1
121756,1
121757,0
121758,1
121759,0
121760,1
121761,0
121762,1
121763,0
121764,1
121765,0
121766,0
121767,0
121768,1
121769,0
121770,1
121771,0
121772,1
121773,1
121774,0
121775,0
121776,1
121777,0
121778,0
121779,1
121780,1
121781,0
121782,1
121783,0
121784,1
121785,0
121786,0
121787,0
121788,0
121789,0
121790,1
121791,0
121792,1
121793,0
121794,0
121795,0
121796,1
121797,1
121798,0
121799,0
121800,0
121801,0
121802,1
121803,1
121804,0
121805,1
121806,0
121807,0
121808,0
121809,0
121810,1
121811,0
121812,1
121813,1
121814,0
121815,0
121816,1
121817,0
121818,0
121819,0
121820,1
121821,0
121822,1
121823,0
121824,0
121825,1
121826,1
121827,1
121828,0
121829,1
121830,0
121831,0
121832,0
121833,1
121834,1
121835,0
121836,0
121837,1
121838,1
121839,0
121840,0
121841,1
121842,0
121843,0
121844,1
121845,0
121846,1
121847,0
121848,0
121849,0
121850,1
121851,0
121852,0
121853,0
121854,0
121855,1
121856,0
121857,1
121858,1
121859,1
121860,0
121861,1
121862,0
121863,0
121864,0
121865,1
121866,0
121867,1
121868,0
121869,0
121870,1
121871,1
121872,0
121873,1
121874,0
121875,0
121876,1
121877,0
121878,0
121879,1
121880,0
121881,1
121882,1
121883,0
121884,1
121885,0
121886,0
121887,0
121888,0
121889,0
121890,1
121891,1
121892,0
121893,0
121894,0
121895,1
121896,0
121897,1
121898,1
121899,0
121900,1
121901,0
121902,1
121903,0
121904,0
121905,1
121906,0
121907,1
121908,0
121909,0
121910,1
121911,1
121912,0
121913,0
121914,1
121915,0
121916,0
121917,0
121918,1
121919,0
121920,1
121921,0
121922,1
121923,1
121924,1
121925,0
121926,1
121927,0
121928,1
121929,1
121930,0
121931,1
121932,0
121933,0
121934,1
121935,0
121936,1
121937,1
121938,1
121939,0
121940,0
121941,0
121942,0
121943,0
121944,0
121945,1
121946,1
121947,0
121948,0
121949,1
121950,0
121951,1
121952,0
121953,1
121954,0
121955,1
121956,1
121957,1
121958,0
121959,1
121960,0
121961,0
121962,1
121963,0
121964,1
121965,1
121966,0
121967,1
121968,1
121969,0
121970,0
121971,1
121972,1
121973,0
121974,0
121975,0
121976,1
121977,0
121978,1
121979,0
121980,0
121981,1
121982,0
121983,0
121984,1
121985,0
121986,0
121987,0
121988,0
121989,1
121990,0
121991,0
121992,1
121993,1
121994,1
121995,0
121996,0
121997,1
121998,0
121999,0
122000,1
122001,0
122002,0
122003,1
122004,0
122005,0
122006,1
122007,1
122008,0
122009,1
122010,0
122011,0
122012,1
122013,1
122014,1
122015,1
122016,0
122017,0
122018,1
122019,1
122020,0
122021,0
122022,0
122023,1
122024,1
122025,0
122026,0
122027,0
122028,1
122029,0
122030,0
122031,0
122032,1
122033,0
122034,0
122035,0
122036,1
122037,0
122038,1
122039,1
122040,0
122041,1
122042,0
122043,0
122044,1
122045,1
122046,1
122047,1
122048,0
122049,0
122050,0
122051,1
122052,1
122053,0
122054,0
122055,1
122056,0
122057,1
122058,1
122059,0
122060,1
122061,0
122062,1
122063,0
122064,0
122065,1
122066,0
122067,1
122068,1
122069,0
122070,1
122071,0
122072,0
122073,1
122074,0
122075,1
122076,0
122077,0
122078,0
122079,1
122080,0
122081,0
122082,1
122083,1
122084,0
122085,0
122086,1
122087,0
122088,1
122089,0
122090,0
122091,1
122092,0
122093,1
122094,0
122095,0
122096,0
122097,1
122098,1
122099,0
122100,0
122101,0
122102,0
122103,0
122104,1
122105,0
122106,0
122107,1
122108,0
122109,0
122110,1
122111,1
122112,1
122113,0
122114,0
122115,1
122116,1
122117,1
122118,1
122119,0
122120,1
122121,0
122122,0
122123,1
122124,1
122125,0
122126,1
122127,0
122128,1
122129,0
122130,1
122131,1
122132,0
122133,0
122134,0
122135,0
122136,1
122137,0
122138,0
122139,1
122140,0
122141,0
122142,0
122143,1
122144,0
122145,0
122146,1
122147,1
122148,0
122149,1
122150,1
122151,0
122152,0
122153,1
122154,1
122155,0
122156,0
122157,0
122158,1
122159,0
122160,0
122161,1
122162,0
122163,0
122164,0
122165,1
122166,0
122167,0
122168,1
122169,1
122170,0
122171,1
122172,0
122173,0
122174,1
122175,0
122176,0
122177,1
122178,0
122179,0
122180,0
122181,1
122182,1
122183,0
122184,0
122185,0
122186,1
122187,1
122188,0
122189,0
122190,1
122191,0
122192,0
122193,0
122194,1
122195,0
122196,0
122197,1
122198,0
122199,1
122200,1
122201,0
122202,0
122203,0
122204,1
122205,0
122206,1
122207,0
122208,0
122209,1
122210,0
122211,0
122212,1
122213,0
122214,1
122215,0
122216,0
122217,0
122218,0
122219,1
122220,0
122221,0
122222,1
122223,0
122224,0
122225,1
122226,0
122227,0
122228,0
122229,1
122230,1
122231,0
122232,1
122233,0
122234,0
122235,0
122236,0
122237,1
122238,1
122239,0
122240,1
122241,1
122242,0
122243,0
122244,1
122245,1
122246,1
122247,0
122248,0
122249,0
122250,1
122251,0
122252,1
122253,0
122254,0
122255,1
122256,0
122257,0
122258,0
122259,1
122260,0
122261,1
122262,0
122263,0
122264,0
122265,0
122266,0
122267,1
122268,0
122269,1
122270,1
122271,0
122272,1
122273,0
122274,1
122275,0
122276,1
122277,0
122278,1
122279,0
122280,0
122281,1
122282,0
122283,1
122284,1
122285,0
122286,1
122287,1
122288,0
122289,0
122290,1
122291,0
122292,0
122293,0
122294,1
122295,1
122296,0
122297,1
122298,1
122299,0
122300,0
122301,1
122302,1
122303,1
122304,0
122305,0
122306,0
122307,1
122308,0
122309,0
122310,1
122311,0
122312,0
122313,0
122314,0
122315,0
122316,1
122317,1
122318,1
122319,0
122320,0
122321,1
122322,0
122323,1
122324,1
122325,0
122326,1
122327,1
122328,1
122329,1
122330,0
122331,0
122332,1
122333,1
122334,0
122335,0
122336,1
122337,0
122338,1
122339,1
122340,0
122341,0
122342,1
122343,0
122344,0
122345,1
122346,1
122347,0
122348,1
122349,0
122350,0
122351,0
122352,1
122353,1
122354,0
122355,0
122356,1
122357,1
122358,0
122359,1
122360,1
122361,0
122362,0
122363,1
122364,1
122365,0
122366,0
122367,1
122368,0
122369,1
122370,0
122371,1
122372,0
122373,1
122374,0
122375,1
122376,0
122377,0
122378,1
122379,0
122380,0
122381,1
122382,0
122383,1
122384,0
122385,1
122386,1
122387,0
122388,1
122389,0
122390,1
122391,0
122392,0
122393,0
122394,1
122395,0
122396,1
122397,0
122398,0
122399,1
122400,1
122401,0
122402,1
122403,0
122404,0
122405,0
122406,0
122407,1
122408,0
122409,0
122410,1
122411,0
122412,0
122413,0
122414,0
122415,0
122416,0
122417,1
122418,0
122419,0
122420,0
122421,0
122422,1
122423,0
122424,1
122425,1
122426,1
122427,0
122428,1
122429,1
122430,0
122431,1
122432,0
122433,1
122434,0
122435,0
122436,0
122437,0
122438,1
122439,0
122440,1
122441,0
122442,0
122443,0
122444,1
122445,0
122446,1
122447,1
122448,0
122449,0
122450,1
122451,0
122452,0
122453,1
122454,0
122455,1
122456,0
122457,0
122458,0
122459,1
122460,1
122461,1
122462,0
122463,0
122464,1
122465,0
122466,0
122467,0
122468,0
122469,1
122470,0
122471,0
122472,0
122473,1
122474,0
122475,0
122476,0
122477,1
122478,1
122479,1
122480,1
122481,0
122482,1
122483,0
122484,0
122485,0
122486,1
122487,1
122488,0
122489,0
122490,1
122491,0
122492,0
122493,1
122494,0
122495,0
122496,1
122497,0
122498,1
122499,0
122500,1
122501,0
122502,0
122503,1
122504,1
122505,0
122506,0
122507,0
122508,1
122509,0
122510,0
122511,1
122512,0
122513,0
122514,1
122515,1
122516,0
122517,0
122518,0
122519,0
122520,1
122521,0
122522,0
122523,1
122524,1
122525,0
122526,0
122527,0
122528,0
122529,0
122530,0
122531,1
122532,0
122533,0
122534,0
122535,0
122536,0
122537,1
122538,0
122539,0
122540,1
122541,0
122542,0
122543,1
122544,0
122545,0
122546,1
122547,0
122548,0
122549,1
122550,0
122551,1
122552,1
122553,0
122554,1
122555,0
122556,1
122557,0
122558,0
122559,0
122560,0
122561,1
122562,0
122563,0
122564,0
122565,0
122566,1
122567,0
122568,0
122569,1
122570,0
122571,0
122572,1
122573,0
122574,1
122575,0
122576,0
122577,0
122578,0
122579,1
122580,0
122581,1
122582,1
122583,0
122584,1
122585,1
122586,0
122587,0
122588,0
122589,1
122590,1
122591,0
122592,1
122593,0
122594,0
122595,1
122596,0
122597,1
122598,0
122599,0
122600,1
122601,0
122602,1
122603,0
122604,0
122605,0
122606,1
122607,0
122608,1
122609,0
122610,1
122611,0
122612,1
122613,1
122614,0
122615,0
122616,0
122617,0
122618,1
122619,0
122620,0
122621,1
122622,0
122623,0
122624,0
122625,1
122626,0
122627,0
122628,1
122629,0
122630,1
122631,1
122632,0
122633,1
122634,1
122635,0
122636,1
122637,0
122638,1
122639,1
122640,0
122641,0
122642,0
122643,0
122644,1
122645,0
122646,1
122647,0
122648,0
122649,0
122650,0
122651,0
122652,1
122653,0
122654,1
122655,0
122656,0
122657,1
122658,0
122659,1
122660,1
122661,0
122662,0
122663,0
122664,1
122665,1
122666,0
122667,1
122668,0
122669,1
122670,0
122671,0
122672,0
122673,1
122674,0
122675,1
122676,0
122677,1
122678,1
122679,0
122680,0
122681,0
122682,1
122683,0
122684,0
122685,1
122686,0
122687,0
122688,1
122689,0
122690,0
122691,0
122692,1
122693,0
122694,0
122695,1
122696,0
122697,1
122698,1
122699,1
122700,1
122701,1
122702,1
122703,0
122704,1
122705,1
122706,1
122707,0
122708,1
122709,0
122710,0
122711,1
122712,1
122713,0
122714,1
122715,0
122716,1
122717,0
122718,0
122719,0
122720,1
122721,0
122722,1
122723,0
122724,0
122725,1
122726,0
122727,0
122728,0
122729,0
122730,1
122731,0
122732,0
122733,1
122734,1
122735,0
122736,1
122737,0
122738,1
122739,0
122740,0
122741,1
122742,0
122743,0
122744,1
122745,0
122746,1
122747,0
122748,1
122749,1
122750,1
122751,0
122752,0
122753,0
122754,1
122755,0
122756,1
122757,0
122758,0
122759,1
122760,1
122761,1
122762,0
122763,1
122764,0
122765,0
122766,1
122767,1
122768,0
122769,0
122770,1
122771,0
122772,0
122773,0
122774,0
122775,0
122776,1
122777,0
122778,0
122779,1
122780,0
122781,1
122782,0
122783,1
122784,0
122785,0
122786,1
122787,0
122788,0
122789,1
122790,1
122791,1
122792,0
122793,1
122794,0
122795,1
122796,1
122797,1
122798,0
122799,0
122800,1
122801,0
122802,1
122803,0
122804,0
122805,1
122806,1
122807,0
122808,1
122809,0
122810,0
122811,0
122812,0
122813,1
122814,0
122815,0
122816,1
122817,0
122818,0
122819,1
122820,0
122821,1
122822,0
122823,0
122824,1
122825,0
122826,1
122827,0
122828,0
122829,0
122830,1
122831,0
122832,0
122833,0
122834,0
122835,1
122836,0
122837,1
122838,0
122839,1
122840,0
122841,1
122842,0
122843,0
122844,0
122845,1
122846,1
122847,0
122848,1
122849,1
122850,0
122851,1
122852,0
122853,1
122854,1
122855,0
122856,1
122857,1
122858,0
122859,1
122860,0
122861,1
122862,1
122863,1
122864,0
122865,0
122866,1
122867,0
122868,1
122869,0
122870,0
122871,0
122872,0
122873,1
122874,1
122875,0
122876,1
122877,1
122878,0
122879,1
122880,0
122881,1
122882,0
122883,0
122884,1
122885,0
122886,1
122887,1
122888,0
122889,1
122890,0
122891,0
122892,1
122893,1
122894,0
122895,1
122896,0
122897,0
122898,1
122899,0
122900,1
122901,0
122902,0
122903,0
122904,0
122905,0
122906,0
122907,1
122908,0
122909,1
122910,1
122911,1
122912,0
122913,0
122914,0
122915,1
122916,0
122917,0
122918,1
122919,0
122920,1
122921,1
122922,0
122923,0
122924,0
122925,0
122926,0
122927,0
122928,0
122929,1
122930,1
122931,0
122932,0
122933,0
122934,1
122935,0
122936,0
122937,1
122938,0
122939,0
122940,0
122941,0
122942,1
122943,0
122944,0
122945,1
122946,0
122947,1
122948,0
122949,0
122950,1
122951,0
122952,0
122953,1
122954,0
122955,0
122956,1
122957,1
122958,0
122959,1
122960,0
122961,0
122962,1
122963,0
122964,0
122965,0
122966,1
122967,0
122968,1
122969,0
122970,1
122971,1
122972,1
122973,1
122974,1
122975,1
122976,1
122977,0
122978,0
122979,0
122980,1
122981,0
122982,0
122983,0
122984,1
122985,0
122986,0
122987,0
122988,1
122989,0
122990,1
122991,0
122992,1
122993,0
122994,0
122995,1
122996,1
122997,0
122998,0
122999,1
123000,1
123001,0
123002,0
123003,1
123004,1
123005,0
123006,1
123007,0
123008,0
123009,1
123010,1
123011,0
123012,1
123013,0
123014,1
123015,0
123016,1
123017,0
123018,1
123019,0
123020,0
123021,0
123022,0
123023,0
123024,1
123025,1
123026,0
123027,0
123028,0
123029,0
123030,1
123031,0
123032,1
123033,0
123034,1
123035,1
123036,0
123037,1
123038,0
123039,0
123040,1
123041,0
123042,0
123043,1
123044,0
123045,0
123046,1
123047,0
123048,0
123049,1
123050,0
123051,1
123052,1
123053,0
123054,1
123055,1
123056,0
123057,0
123058,1
123059,0
123060,0
123061,1
123062,0
123063,0
123064,0
123065,1
123066,0
123067,0
123068,0
123069,1
123070,0
123071,0
123072,1
123073,0
123074,1
123075,0
123076,0
123077,1
123078,0
123079,0
123080,0
123081,0
123082,1
123083,0
123084,0
123085,0
123086,0
123087,0
123088,1
123089,0
123090,1
123091,0
123092,1
123093,1
123094,1
123095,0
123096,1
123097,0
123098,0
123099,1
123100,0
123101,0
123102,1
123103,0
123104,1
123105,0
123106,0
123107,0
123108,1
123109,1
123110,0
123111,1
123112,0
123113,0
123114,1
123115,1
123116,1
123117,0
123118,0
123119,0
123120,0
123121,1
123122,0
123123,1
123124,0
123125,1
123126,0
123127,1
123128,0
123129,1
123130,0
123131,0
123132,0
123133,0
123134,0
123135,1
123136,0
123137,0
123138,1
123139,0
123140,1
123141,1
123142,0
123143,1
123144,0
123145,0
123146,0
123147,0
123148,1
123149,1
123150,0
123151,1
123152,0
123153,0
123154,1
123155,0
123156,1
123157,0
123158,1
123159,1
123160,1
123161,0
123162,0
123163,0
123164,0
123165,0
123166,0
123167,0
123168,0
123169,1
123170,0
123171,1
123172,1
123173,0
123174,1
123175,0
123176,0
123177,1
123178,1
123179,0
123180,1
123181,0
123182,0
123183,1
123184,0
123185,1
123186,0
123187,0
123188,0
123189,1
123190,1
123191,0
123192,1
123193,0
123194,1
123195,0
123196,0
123197,0
123198,1
123199,1
123200,0
123201,1
123202,0
123203,1
123204,1
123205,0
123206,0
123207,0
123208,1
123209,0
123210,1
123211,0
123212,1
123213,0
123214,0
123215,1
123216,0
123217,0
123218,0
123219,1
123220,1
123221,0
123222,1
123223,0
123224,0
123225,1
123226,1
123227,0
123228,0
123229,1
123230,1
123231,1
123232,0
123233,1
123234,0
123235,0
123236,1
123237,0
123238,0
123239,0
123240,1
123241,0
123242,1
123243,0
123244,1
123245,0
123246,1
123247,0
123248,1
123249,0
123250,0
123251,1
123252,0
123253,1
123254,1
123255,0
123256,1
123257,1
123258,0
123259,0
123260,1
123261,1
123262,1
123263,0
123264,1
123265,0
123266,1
123267,0
123268,1
123269,0
123270,1
123271,0
123272,0
123273,1
123274,1
123275,0
123276,0
123277,0
123278,1
123279,1
123280,0
123281,1
123282,0
123283,0
123284,1
123285,0
123286,0
123287,1
123288,0
123289,0
123290,0
123291,1
123292,0
123293,0
123294,0
123295,1
123296,0
123297,1
123298,0
123299,0
123300,1
123301,0
123302,1
123303,1
123304,1
123305,0
123306,0
123307,0
123308,1
123309,0
123310,0
123311,0
123312,1
123313,0
123314,0
123315,1
123316,0
123317,1
123318,0
123319,0
123320,0
123321,1
123322,1
123323,0
123324,1
123325,0
123326,1
123327,1
123328,0
123329,0
123330,0
123331,1
123332,1
123333,0
123334,0
123335,1
123336,0
123337,0
123338,1
123339,0
123340,0
123341,1
123342,0
123343,1
123344,1
123345,0
123346,0
123347,1
123348,1
123349,1
123350,0
123351,0
123352,1
123353,0
123354,1
123355,1
123356,1
123357,1
123358,1
123359,0
123360,1
123361,0
123362,1
123363,1
123364,0
123365,0
123366,0
123367,0
123368,1
123369,0
123370,1
123371,0
123372,0
123373,1
123374,1
123375,0
123376,0
123377,0
123378,1
123379,0
123380,0
123381,1
123382,1
123383,0
123384,0
123385,1
123386,1
123387,0
123388,1
123389,0
123390,1
123391,0
123392,0
123393,0
123394,0
123395,0
123396,1
123397,0
123398,0
123399,0
123400,1
123401,0
123402,0
123403,1
123404,0
123405,0
123406,1
123407,1
123408,0
123409,1
123410,0
123411,1
123412,0
123413,0
123414,1
123415,0
123416,0
123417,0
123418,1
123419,0
123420,1
123421,1
123422,1
123423,0
123424,1
123425,0
123426,1
123427,0
123428,0
123429,1
123430,0
123431,0
123432,0
123433,0
123434,1
123435,0
123436,1
123437,0
123438,1
123439,0
123440,1
123441,0
123442,0
123443,0
123444,1
123445,0
123446,0
123447,0
123448,1
123449,0
123450,1
123451,0
123452,1
123453,1
123454,0
123455,1
123456,0
123457,1
123458,0
123459,1
123460,0
123461,0
123462,0
123463,1
123464,1
123465,1
123466,0
123467,0
123468,1
123469,0
123470,0
123471,1
123472,0
123473,1
123474,0
123475,0
123476,0
123477,1
123478,1
123479,0
123480,1
123481,0
123482,0
123483,1
123484,1
123485,0
123486,0
123487,1
123488,0
123489,1
123490,1
123491,0
123492,1
123493,0
123494,0
123495,0
123496,0
123497,0
123498,1
123499,0
123500,1
123501,0
123502,0
123503,1
123504,0
123505,0
123506,1
123507,0
123508,0
123509,0
123510,0
123511,1
123512,0
123513,1
123514,1
123515,0
123516,1
123517,0
123518,0
123519,0
123520,1
123521,0
123522,1
123523,0
123524,0
123525,0
123526,0
123527,1
123528,0
