(0:Author0).id;;(0:Author0).author_name;;(0:Author1).id;;(0:Author1).author_name;;(0:Author2).id;;(0:Author2).author_name
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;111181;;Raad Raad
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;114018;;Fei Huang
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;124650;;Jing Song
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;271351;;Petre Dini
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;108054;;Kenichi Kashibuchi;;275074;;Fei Xin
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;100236;;Ying Bi
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;100622;;Feiran You
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;101265;;Zhaoxi Fang
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;101266;;Shigen Shen
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;101267;;Jianhua Liu 0004
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;101332;;Md. Zahangir Alam
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;101333;;Iwan Adhicandra
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;101641;;Komal Saifullah Khan
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;102460;;Mahdi Saki
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;102461;;Mehran Abolhasan
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;102462;;Justin Lipman
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;103221;;Dinh-Thuan Do
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;103222;;Anh-Tu Le
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;103223;;Yuanwei Liu
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;104498;;Weijing Qi
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;104499;;Björn Landfeldt
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;104500;;Qingyang Song
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;104501;;Lei Guo 0005
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;104652;;Parisa Ramezani
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;107276;;M. Rubaiyat Kibria
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;108054;;Kenichi Kashibuchi
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;111181;;Raad Raad
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;114018;;Fei Huang
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;124650;;Jing Song
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;271351;;Petre Dini
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;108380;;Kai Li 0002;;275074;;Fei Xin
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;100236;;Ying Bi
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;100622;;Feiran You
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;101265;;Zhaoxi Fang
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;101266;;Shigen Shen
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;101267;;Jianhua Liu 0004
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;101332;;Md. Zahangir Alam
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;101333;;Iwan Adhicandra
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;101641;;Komal Saifullah Khan
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;102460;;Mahdi Saki
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;102461;;Mehran Abolhasan
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;102462;;Justin Lipman
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;103221;;Dinh-Thuan Do
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;103222;;Anh-Tu Le
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;103223;;Yuanwei Liu
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;104498;;Weijing Qi
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;104499;;Björn Landfeldt
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;104500;;Qingyang Song
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;104501;;Lei Guo 0005
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;104652;;Parisa Ramezani
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;107276;;M. Rubaiyat Kibria
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;108054;;Kenichi Kashibuchi
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;111181;;Raad Raad
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;114018;;Fei Huang
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;124650;;Jing Song
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;271351;;Petre Dini
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;108381;;Eduardo Tovar;;275074;;Fei Xin
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;100236;;Ying Bi
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;100622;;Feiran You
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;101265;;Zhaoxi Fang
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;101266;;Shigen Shen
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;101267;;Jianhua Liu 0004
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;101332;;Md. Zahangir Alam
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;101333;;Iwan Adhicandra
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;101641;;Komal Saifullah Khan
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;102460;;Mahdi Saki
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;102461;;Mehran Abolhasan
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;102462;;Justin Lipman
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;103221;;Dinh-Thuan Do
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;103222;;Anh-Tu Le
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;103223;;Yuanwei Liu
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;104498;;Weijing Qi
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;104499;;Björn Landfeldt
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;104500;;Qingyang Song
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;104501;;Lei Guo 0005
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;104652;;Parisa Ramezani
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;107276;;M. Rubaiyat Kibria
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;108054;;Kenichi Kashibuchi
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;111181;;Raad Raad
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;114018;;Fei Huang
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;124650;;Jing Song
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;271351;;Petre Dini
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;111179;;Saeid Iranmanesh;;275074;;Fei Xin
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;100236;;Ying Bi
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;100622;;Feiran You
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;101265;;Zhaoxi Fang
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;101266;;Shigen Shen
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;101267;;Jianhua Liu 0004
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;101332;;Md. Zahangir Alam
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;101333;;Iwan Adhicandra
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;101641;;Komal Saifullah Khan
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;102460;;Mahdi Saki
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;102461;;Mehran Abolhasan
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;102462;;Justin Lipman
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;103221;;Dinh-Thuan Do
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;103222;;Anh-Tu Le
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;103223;;Yuanwei Liu
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;104498;;Weijing Qi
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;104499;;Björn Landfeldt
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;104500;;Qingyang Song
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;104501;;Lei Guo 0005
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;104652;;Parisa Ramezani
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;107276;;M. Rubaiyat Kibria
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;108054;;Kenichi Kashibuchi
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;108380;;Kai Li 0002
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;108381;;Eduardo Tovar
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;111179;;Saeid Iranmanesh
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;111180;;Forough Shirin Abkenar
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;111181;;Raad Raad
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;113284;;Mahrokh Abdollahi
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;113285;;Sepehr Ashtari
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;113434;;Muhammad Ahmad Raza
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;113992;;Sarumathi Murali
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;114018;;Fei Huang
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;114314;;Lingyun Lu
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;115243;;Muhammad Zohaib Anwar 0002
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;115244;;Zeeshan Kaleem
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;119362;;Bushra Ismaiel
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;119363;;David B. Smith 0001
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;119364;;Daniel Robert Franklin
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;119450;;Nejla Ghaboosi
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;122501;;Fanzhao Wang
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;122502;;Shiqiang Wang 0001
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;124650;;Jing Song
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;125094;;Yulong Wang
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;125095;;Shenghong Li 0002
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;125096;;Minghui Zhao
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;125286;;Smitha Shivshankar
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;126001;;Akram Al-Hourani
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;126002;;Kandeepan Sithamparanathan
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;128664;;Muntadher Alshaikh Ali
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;130202;;Shiqiang Wang
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;130665;;Ehssan Sakhaee
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;132402;;Hidehisa Nakayama
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;132403;;Satoshi Kurosawa
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;132495;;Nusrat Ahmed Surobhi
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;270271;;Mohammad Mozaffari
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;271351;;Petre Dini
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;271624;;Bounpadith Kannhavong
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;273615;;Robert G. Fry
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;274060;;Ömer Korçak
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;274576;;Tracy Tung
100237;;Abbas Jamalipour;;111180;;Forough Shirin Abkenar;;275074;;Fei Xin
100237;;Abbas Jamalipour;;111181;;Raad Raad;;100236;;Ying Bi
100237;;Abbas Jamalipour;;111181;;Raad Raad;;100325;;Aroba Khan
100237;;Abbas Jamalipour;;111181;;Raad Raad;;100622;;Feiran You
100237;;Abbas Jamalipour;;111181;;Raad Raad;;100623;;Jun Li 0004
100237;;Abbas Jamalipour;;111181;;Raad Raad;;100676;;Kumudu S. Munasinghe
100237;;Abbas Jamalipour;;111181;;Raad Raad;;101265;;Zhaoxi Fang
